    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2475892357 0.0000000000 
    0    0    0    0    1    1    1    1 0.2524107643 0.0000000000 
    0    0    0    0    2    0    2    0 0.2324962357 0.0000000000 
    0    0    0    0    2    1    2    1 0.2675037643 0.0000000000 
    0    0    0    0    3    0    3    0 0.2090493117 0.0000000000 
    0    0    0    0    3    1    3    1 0.2909506883 0.0000000000 
    0    0    0    0    4    0    4    0 0.2158171271 0.0000000000 
    0    0    0    0    4    1    4    1 0.2841828729 0.0000000000 
    0    0    0    0    5    0    5    0 0.2273526312 0.0000000000 
    0    0    0    0    5    1    5    1 0.2726473688 0.0000000000 
    0    0    0    0    6    0    6    0 0.2324585358 0.0000000000 
    0    0    0    0    6    1    6    1 0.2675414642 0.0000000000 
    0    0    0    0    7    0    7    0 0.2349955033 0.0000000000 
    0    0    0    0    7    1    7    1 0.2650044967 0.0000000000 
    0    0    0    0    8    0    8    0 0.2035428499 0.0000000000 
    0    0    0    0    8    1    8    1 0.2964571501 0.0000000000 
    0    0    0    0    9    0    9    0 0.2103205006 0.0000000000 
    0    0    0    0    9    1    9    1 0.2896794994 0.0000000000 
    0    0    0    0   10    0   10    0 0.2372499855 0.0000000000 
    0    0    0    0   10    1   10    1 0.2627500145 0.0000000000 
    0    0    0    0   11    0   11    0 0.2491280835 0.0000000000 
    0    0    0    0   11    1   11    1 0.2508719165 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0012145268 0.0000000000 
    0    0    0    1    2    1    2    0 0.0002830472 0.0000000000 
    0    0    0    1    3    1    3    0 0.0188807163 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0118890759 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0134439469 0.0000000000 
    0    0    0    1    6    1    6    0 0.0157219576 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0252968821 0.0000000000 
    0    0    0    1    8    1    8    0 0.0126806923 0.0000000000 
    0    0    0    1    9    1    9    0 0.0066023953 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0037240593 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0024851876 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0012145268 0.0000000000 
    0    1    0    0    2    0    2    1 0.0002830472 0.0000000000 
    0    1    0    0    3    0    3    1 0.0188807163 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0118890759 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0134439469 0.0000000000 
    0    1    0    0    6    0    6    1 0.0157219576 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0252968821 0.0000000000 
    0    1    0    0    8    0    8    1 0.0126806923 0.0000000000 
    0    1    0    0    9    0    9    1 0.0066023953 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0037240593 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0024851876 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2524107643 0.0000000000 
    0    1    0    1    1    1    1    1 0.2475892357 0.0000000000 
    0    1    0    1    2    0    2    0 0.2675037643 0.0000000000 
    0    1    0    1    2    1    2    1 0.2324962357 0.0000000000 
    0    1    0    1    3    0    3    0 0.2909506883 0.0000000000 
    0    1    0    1    3    1    3    1 0.2090493117 0.0000000000 
    0    1    0    1    4    0    4    0 0.2841828729 0.0000000000 
    0    1    0    1    4    1    4    1 0.2158171271 0.0000000000 
    0    1    0    1    5    0    5    0 0.2726473688 0.0000000000 
    0    1    0    1    5    1    5    1 0.2273526312 0.0000000000 
    0    1    0    1    6    0    6    0 0.2675414642 0.0000000000 
    0    1    0    1    6    1    6    1 0.2324585358 0.0000000000 
    0    1    0    1    7    0    7    0 0.2650044967 0.0000000000 
    0    1    0    1    7    1    7    1 0.2349955033 0.0000000000 
    0    1    0    1    8    0    8    0 0.2964571501 0.0000000000 
    0    1    0    1    8    1    8    1 0.2035428499 0.0000000000 
    0    1    0    1    9    0    9    0 0.2896794994 0.0000000000 
    0    1    0    1    9    1    9    1 0.2103205006 0.0000000000 
    0    1    0    1   10    0   10    0 0.2627500145 0.0000000000 
    0    1    0    1   10    1   10    1 0.2372499855 0.0000000000 
    0    1    0    1   11    0   11    0 0.2508719165 0.0000000000 
    0    1    0    1   11    1   11    1 0.2491280835 0.0000000000 
