    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2054201954 0.0000000000 
    0    0    0    0    1    1    1    1 0.2945798046 0.0000000000 
    0    0    0    0    2    0    2    0 0.2274985249 0.0000000000 
    0    0    0    0    2    1    2    1 0.2725014751 0.0000000000 
    0    0    0    0    3    0    3    0 0.2317453062 0.0000000000 
    0    0    0    0    3    1    3    1 0.2682546938 0.0000000000 
    0    0    0    0    4    0    4    0 0.2363846315 0.0000000000 
    0    0    0    0    4    1    4    1 0.2636153685 0.0000000000 
    0    0    0    0    5    0    5    0 0.2272870791 0.0000000000 
    0    0    0    0    5    1    5    1 0.2727129209 0.0000000000 
    0    0    0    0    6    0    6    0 0.2209183672 0.0000000000 
    0    0    0    0    6    1    6    1 0.2790816328 0.0000000000 
    0    0    0    0    7    0    7    0 0.2490892971 0.0000000000 
    0    0    0    0    7    1    7    1 0.2509107029 0.0000000000 
    0    0    0    0    8    0    8    0 0.2165953856 0.0000000000 
    0    0    0    0    8    1    8    1 0.2834046144 0.0000000000 
    0    0    0    0    9    0    9    0 0.2783063414 0.0000000000 
    0    0    0    0    9    1    9    1 0.2216936586 0.0000000000 
    0    0    0    0   10    0   10    0 0.1769650663 0.0000000000 
    0    0    0    0   10    1   10    1 0.3230349337 0.0000000000 
    0    0    0    0   11    0   11    0 0.2297898052 0.0000000000 
    0    0    0    0   11    1   11    1 0.2702101948 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1105599698 0.0000000000 
    0    0    0    1    2    1    2    0 0.0155555535 0.0000000000 
    0    0    0    1    3    1    3    0 0.0597828226 0.0000000000 
    0    0    0    1    4    1    4    0 0.0603998933 0.0000000000 
    0    0    0    1    5    1    5    0 0.0437650904 0.0000000000 
    0    0    0    1    6    1    6    0 0.0343725413 0.0000000000 
    0    0    0    1    7    1    7    0 0.0548696712 0.0000000000 
    0    0    0    1    8    1    8    0 0.0286077550 0.0000000000 
    0    0    0    1    9    1    9    0 0.0579115947 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0143260220 0.0000000000 
    0    0    0    1   11    1   11    0 0.1736518929 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1105599698 0.0000000000 
    0    1    0    0    2    0    2    1 0.0155555535 0.0000000000 
    0    1    0    0    3    0    3    1 0.0597828226 0.0000000000 
    0    1    0    0    4    0    4    1 0.0603998933 0.0000000000 
    0    1    0    0    5    0    5    1 0.0437650904 0.0000000000 
    0    1    0    0    6    0    6    1 0.0343725413 0.0000000000 
    0    1    0    0    7    0    7    1 0.0548696712 0.0000000000 
    0    1    0    0    8    0    8    1 0.0286077550 0.0000000000 
    0    1    0    0    9    0    9    1 0.0579115947 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0143260220 0.0000000000 
    0    1    0    0   11    0   11    1 0.1736518929 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2945798046 0.0000000000 
    0    1    0    1    1    1    1    1 0.2054201954 0.0000000000 
    0    1    0    1    2    0    2    0 0.2725014751 0.0000000000 
    0    1    0    1    2    1    2    1 0.2274985249 0.0000000000 
    0    1    0    1    3    0    3    0 0.2682546938 0.0000000000 
    0    1    0    1    3    1    3    1 0.2317453062 0.0000000000 
    0    1    0    1    4    0    4    0 0.2636153685 0.0000000000 
    0    1    0    1    4    1    4    1 0.2363846315 0.0000000000 
    0    1    0    1    5    0    5    0 0.2727129209 0.0000000000 
    0    1    0    1    5    1    5    1 0.2272870791 0.0000000000 
    0    1    0    1    6    0    6    0 0.2790816328 0.0000000000 
    0    1    0    1    6    1    6    1 0.2209183672 0.0000000000 
    0    1    0    1    7    0    7    0 0.2509107029 0.0000000000 
    0    1    0    1    7    1    7    1 0.2490892971 0.0000000000 
    0    1    0    1    8    0    8    0 0.2834046144 0.0000000000 
    0    1    0    1    8    1    8    1 0.2165953856 0.0000000000 
    0    1    0    1    9    0    9    0 0.2216936586 0.0000000000 
    0    1    0    1    9    1    9    1 0.2783063414 0.0000000000 
    0    1    0    1   10    0   10    0 0.3230349337 0.0000000000 
    0    1    0    1   10    1   10    1 0.1769650663 0.0000000000 
    0    1    0    1   11    0   11    0 0.2702101948 0.0000000000 
    0    1    0    1   11    1   11    1 0.2297898052 0.0000000000 
