    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2066805555 0.0000000000 
    0    0    0    0    1    1    1    1 0.2933194445 0.0000000000 
    0    0    0    0    2    0    2    0 0.2340141964 0.0000000000 
    0    0    0    0    2    1    2    1 0.2659858036 0.0000000000 
    0    0    0    0    3    0    3    0 0.2258798424 0.0000000000 
    0    0    0    0    3    1    3    1 0.2741201576 0.0000000000 
    0    0    0    0    4    0    4    0 0.2440952793 0.0000000000 
    0    0    0    0    4    1    4    1 0.2559047207 0.0000000000 
    0    0    0    0    5    0    5    0 0.2246173054 0.0000000000 
    0    0    0    0    5    1    5    1 0.2753826946 0.0000000000 
    0    0    0    0    6    0    6    0 0.2052686389 0.0000000000 
    0    0    0    0    6    1    6    1 0.2947313611 0.0000000000 
    0    0    0    0    7    0    7    0 0.2378075288 0.0000000000 
    0    0    0    0    7    1    7    1 0.2621924712 0.0000000000 
    0    0    0    0    8    0    8    0 0.2266558681 0.0000000000 
    0    0    0    0    8    1    8    1 0.2733441319 0.0000000000 
    0    0    0    0    9    0    9    0 0.2657942097 0.0000000000 
    0    0    0    0    9    1    9    1 0.2342057903 0.0000000000 
    0    0    0    0   10    0   10    0 0.2058898371 0.0000000000 
    0    0    0    0   10    1   10    1 0.2941101629 0.0000000000 
    0    0    0    0   11    0   11    0 0.2232967383 0.0000000000 
    0    0    0    0   11    1   11    1 0.2767032617 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1596654662 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0172086988 0.0000000000 
    0    0    0    1    3    1    3    0 0.0344271921 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0252296693 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0304266927 0.0000000000 
    0    0    0    1    6    1    6    0 0.0348260480 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0160581088 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0169417091 0.0000000000 
    0    0    0    1    9    1    9    0 0.0059443732 0.0000000000 
    0    0    0    1   10    1   10    0 0.0196697182 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1755971193 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1596654662 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0172086988 0.0000000000 
    0    1    0    0    3    0    3    1 0.0344271921 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0252296693 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0304266927 0.0000000000 
    0    1    0    0    6    0    6    1 0.0348260480 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0160581088 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0169417091 0.0000000000 
    0    1    0    0    9    0    9    1 0.0059443732 0.0000000000 
    0    1    0    0   10    0   10    1 0.0196697182 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1755971193 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2933194445 0.0000000000 
    0    1    0    1    1    1    1    1 0.2066805555 0.0000000000 
    0    1    0    1    2    0    2    0 0.2659858036 0.0000000000 
    0    1    0    1    2    1    2    1 0.2340141964 0.0000000000 
    0    1    0    1    3    0    3    0 0.2741201576 0.0000000000 
    0    1    0    1    3    1    3    1 0.2258798424 0.0000000000 
    0    1    0    1    4    0    4    0 0.2559047207 0.0000000000 
    0    1    0    1    4    1    4    1 0.2440952793 0.0000000000 
    0    1    0    1    5    0    5    0 0.2753826946 0.0000000000 
    0    1    0    1    5    1    5    1 0.2246173054 0.0000000000 
    0    1    0    1    6    0    6    0 0.2947313611 0.0000000000 
    0    1    0    1    6    1    6    1 0.2052686389 0.0000000000 
    0    1    0    1    7    0    7    0 0.2621924712 0.0000000000 
    0    1    0    1    7    1    7    1 0.2378075288 0.0000000000 
    0    1    0    1    8    0    8    0 0.2733441319 0.0000000000 
    0    1    0    1    8    1    8    1 0.2266558681 0.0000000000 
    0    1    0    1    9    0    9    0 0.2342057903 0.0000000000 
    0    1    0    1    9    1    9    1 0.2657942097 0.0000000000 
    0    1    0    1   10    0   10    0 0.2941101629 0.0000000000 
    0    1    0    1   10    1   10    1 0.2058898371 0.0000000000 
    0    1    0    1   11    0   11    0 0.2767032617 0.0000000000 
    0    1    0    1   11    1   11    1 0.2232967383 0.0000000000 
