    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1505793455 0.0000000000 
    0    0    0    0    1    1    1    1 0.3494206545 0.0000000000 
    0    0    0    0    2    0    2    0 0.1955839481 0.0000000000 
    0    0    0    0    2    1    2    1 0.3044160519 0.0000000000 
    0    0    0    0    3    0    3    0 0.3640180838 0.0000000000 
    0    0    0    0    3    1    3    1 0.1359819162 0.0000000000 
    0    0    0    0    4    0    4    0 0.1040063005 0.0000000000 
    0    0    0    0    4    1    4    1 0.3959936995 0.0000000000 
    0    0    0    0    5    0    5    0 0.3126121536 0.0000000000 
    0    0    0    0    5    1    5    1 0.1873878464 0.0000000000 
    0    0    0    0    6    0    6    0 0.2544160519 0.0000000000 
    0    0    0    0    6    1    6    1 0.2455839481 0.0000000000 
    0    0    0    0    7    0    7    0 0.1187841166 0.0000000000 
    0    0    0    0    7    1    7    1 0.3812158834 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0564145666 0.0000000000 
    0    0    0    1    2    1    2    0 0.1303892987 0.0000000000 
    0    0    0    1    3    1    3    0 0.1333380545 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0839747981 0.0000000000 
    0    0    0    1    5    1    5    0 0.1644364387 0.0000000000 
    0    0    0    1    6    1    6    0 0.1696107013 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0301512569 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0564145666 0.0000000000 
    0    1    0    0    2    0    2    1 0.1303892987 0.0000000000 
    0    1    0    0    3    0    3    1 0.1333380545 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0839747981 0.0000000000 
    0    1    0    0    5    0    5    1 0.1644364387 0.0000000000 
    0    1    0    0    6    0    6    1 0.1696107013 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0301512569 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3494206545 0.0000000000 
    0    1    0    1    1    1    1    1 0.1505793455 0.0000000000 
    0    1    0    1    2    0    2    0 0.3044160519 0.0000000000 
    0    1    0    1    2    1    2    1 0.1955839481 0.0000000000 
    0    1    0    1    3    0    3    0 0.1359819162 0.0000000000 
    0    1    0    1    3    1    3    1 0.3640180838 0.0000000000 
    0    1    0    1    4    0    4    0 0.3959936995 0.0000000000 
    0    1    0    1    4    1    4    1 0.1040063005 0.0000000000 
    0    1    0    1    5    0    5    0 0.1873878464 0.0000000000 
    0    1    0    1    5    1    5    1 0.3126121536 0.0000000000 
    0    1    0    1    6    0    6    0 0.2455839481 0.0000000000 
    0    1    0    1    6    1    6    1 0.2544160519 0.0000000000 
    0    1    0    1    7    0    7    0 0.3812158834 0.0000000000 
    0    1    0    1    7    1    7    1 0.1187841166 0.0000000000 
