    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2033609526 0.0000000000 
    0    0    0    0    1    1    1    1 0.2966390474 0.0000000000 
    0    0    0    0    2    0    2    0 0.2537105915 0.0000000000 
    0    0    0    0    2    1    2    1 0.2462894085 0.0000000000 
    0    0    0    0    3    0    3    0 0.2565714211 0.0000000000 
    0    0    0    0    3    1    3    1 0.2434285789 0.0000000000 
    0    0    0    0    4    0    4    0 0.2200345135 0.0000000000 
    0    0    0    0    4    1    4    1 0.2799654865 0.0000000000 
    0    0    0    0    5    0    5    0 0.2358081750 0.0000000000 
    0    0    0    0    5    1    5    1 0.2641918250 0.0000000000 
    0    0    0    0    6    0    6    0 0.2329243558 0.0000000000 
    0    0    0    0    6    1    6    1 0.2670756442 0.0000000000 
    0    0    0    0    7    0    7    0 0.2134590667 0.0000000000 
    0    0    0    0    7    1    7    1 0.2865409333 0.0000000000 
    0    0    0    0    8    0    8    0 0.2095878147 0.0000000000 
    0    0    0    0    8    1    8    1 0.2904121853 0.0000000000 
    0    0    0    0    9    0    9    0 0.2042074701 0.0000000000 
    0    0    0    0    9    1    9    1 0.2957925299 0.0000000000 
    0    0    0    0   10    0   10    0 0.2594750092 0.0000000000 
    0    0    0    0   10    1   10    1 0.2405249908 0.0000000000 
    0    0    0    0   11    0   11    0 0.2108606298 0.0000000000 
    0    0    0    0   11    1   11    1 0.2891393702 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0734769060 0.0000000000 
    0    0    0    1    2    1    2    0 0.0235618517 0.0000000000 
    0    0    0    1    3    1    3    0 0.0336040118 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0045129555 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0182238252 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0099242081 0.0000000000 
    0    0    0    1    7    1    7    0 0.0044302723 0.0000000000 
    0    0    0    1    8    1    8    0 0.0345605447 0.0000000000 
    0    0    0    1    9    1    9    0 0.0037407049 0.0000000000 
    0    0    0    1   10    1   10    0 0.0566888918 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0528082263 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0734769060 0.0000000000 
    0    1    0    0    2    0    2    1 0.0235618517 0.0000000000 
    0    1    0    0    3    0    3    1 0.0336040118 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0045129555 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0182238252 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0099242081 0.0000000000 
    0    1    0    0    7    0    7    1 0.0044302723 0.0000000000 
    0    1    0    0    8    0    8    1 0.0345605447 0.0000000000 
    0    1    0    0    9    0    9    1 0.0037407049 0.0000000000 
    0    1    0    0   10    0   10    1 0.0566888918 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0528082263 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2966390474 0.0000000000 
    0    1    0    1    1    1    1    1 0.2033609526 0.0000000000 
    0    1    0    1    2    0    2    0 0.2462894085 0.0000000000 
    0    1    0    1    2    1    2    1 0.2537105915 0.0000000000 
    0    1    0    1    3    0    3    0 0.2434285789 0.0000000000 
    0    1    0    1    3    1    3    1 0.2565714211 0.0000000000 
    0    1    0    1    4    0    4    0 0.2799654865 0.0000000000 
    0    1    0    1    4    1    4    1 0.2200345135 0.0000000000 
    0    1    0    1    5    0    5    0 0.2641918250 0.0000000000 
    0    1    0    1    5    1    5    1 0.2358081750 0.0000000000 
    0    1    0    1    6    0    6    0 0.2670756442 0.0000000000 
    0    1    0    1    6    1    6    1 0.2329243558 0.0000000000 
    0    1    0    1    7    0    7    0 0.2865409333 0.0000000000 
    0    1    0    1    7    1    7    1 0.2134590667 0.0000000000 
    0    1    0    1    8    0    8    0 0.2904121853 0.0000000000 
    0    1    0    1    8    1    8    1 0.2095878147 0.0000000000 
    0    1    0    1    9    0    9    0 0.2957925299 0.0000000000 
    0    1    0    1    9    1    9    1 0.2042074701 0.0000000000 
    0    1    0    1   10    0   10    0 0.2405249908 0.0000000000 
    0    1    0    1   10    1   10    1 0.2594750092 0.0000000000 
    0    1    0    1   11    0   11    0 0.2891393702 0.0000000000 
    0    1    0    1   11    1   11    1 0.2108606298 0.0000000000 
