    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1713244141 0.0000000000 
    0    0    0    0    1    1    1    1 0.3286755859 0.0000000000 
    0    0    0    0    2    0    2    0 0.2282681400 0.0000000000 
    0    0    0    0    2    1    2    1 0.2717318600 0.0000000000 
    0    0    0    0    3    0    3    0 0.2450252757 0.0000000000 
    0    0    0    0    3    1    3    1 0.2549747243 0.0000000000 
    0    0    0    0    4    0    4    0 0.2347607382 0.0000000000 
    0    0    0    0    4    1    4    1 0.2652392618 0.0000000000 
    0    0    0    0    5    0    5    0 0.2706368914 0.0000000000 
    0    0    0    0    5    1    5    1 0.2293631086 0.0000000000 
    0    0    0    0    6    0    6    0 0.2136310058 0.0000000000 
    0    0    0    0    6    1    6    1 0.2863689942 0.0000000000 
    0    0    0    0    7    0    7    0 0.2636301630 0.0000000000 
    0    0    0    0    7    1    7    1 0.2363698370 0.0000000000 
    0    0    0    0    8    0    8    0 0.2416300647 0.0000000000 
    0    0    0    0    8    1    8    1 0.2583699353 0.0000000000 
    0    0    0    0    9    0    9    0 0.2107359926 0.0000000000 
    0    0    0    0    9    1    9    1 0.2892640074 0.0000000000 
    0    0    0    0   10    0   10    0 0.2553510700 0.0000000000 
    0    0    0    0   10    1   10    1 0.2446489300 0.0000000000 
    0    0    0    0   11    0   11    0 0.1650062445 0.0000000000 
    0    0    0    0   11    1   11    1 0.3349937555 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0069105229 0.0000000000 
    0    0    0    1    2    1    2    0 0.0745061793 0.0000000000 
    0    0    0    1    3    1    3    0 0.0678262030 0.0000000000 
    0    0    0    1    4    1    4    0 0.0309002066 0.0000000000 
    0    0    0    1    5    1    5    0 0.0575897406 0.0000000000 
    0    0    0    1    6    1    6    0 0.0474042978 0.0000000000 
    0    0    0    1    7    1    7    0 0.0477100200 0.0000000000 
    0    0    0    1    8    1    8    0 0.0692640093 0.0000000000 
    0    0    0    1    9    1    9    0 0.0398363138 0.0000000000 
    0    0    0    1   10    1   10    0 0.1158557632 0.0000000000 
    0    0    0    1   11    1   11    0 0.0062554022 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0069105229 0.0000000000 
    0    1    0    0    2    0    2    1 0.0745061793 0.0000000000 
    0    1    0    0    3    0    3    1 0.0678262030 0.0000000000 
    0    1    0    0    4    0    4    1 0.0309002066 0.0000000000 
    0    1    0    0    5    0    5    1 0.0575897406 0.0000000000 
    0    1    0    0    6    0    6    1 0.0474042978 0.0000000000 
    0    1    0    0    7    0    7    1 0.0477100200 0.0000000000 
    0    1    0    0    8    0    8    1 0.0692640093 0.0000000000 
    0    1    0    0    9    0    9    1 0.0398363138 0.0000000000 
    0    1    0    0   10    0   10    1 0.1158557632 0.0000000000 
    0    1    0    0   11    0   11    1 0.0062554022 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3286755859 0.0000000000 
    0    1    0    1    1    1    1    1 0.1713244141 0.0000000000 
    0    1    0    1    2    0    2    0 0.2717318600 0.0000000000 
    0    1    0    1    2    1    2    1 0.2282681400 0.0000000000 
    0    1    0    1    3    0    3    0 0.2549747243 0.0000000000 
    0    1    0    1    3    1    3    1 0.2450252757 0.0000000000 
    0    1    0    1    4    0    4    0 0.2652392618 0.0000000000 
    0    1    0    1    4    1    4    1 0.2347607382 0.0000000000 
    0    1    0    1    5    0    5    0 0.2293631086 0.0000000000 
    0    1    0    1    5    1    5    1 0.2706368914 0.0000000000 
    0    1    0    1    6    0    6    0 0.2863689942 0.0000000000 
    0    1    0    1    6    1    6    1 0.2136310058 0.0000000000 
    0    1    0    1    7    0    7    0 0.2363698370 0.0000000000 
    0    1    0    1    7    1    7    1 0.2636301630 0.0000000000 
    0    1    0    1    8    0    8    0 0.2583699353 0.0000000000 
    0    1    0    1    8    1    8    1 0.2416300647 0.0000000000 
    0    1    0    1    9    0    9    0 0.2892640074 0.0000000000 
    0    1    0    1    9    1    9    1 0.2107359926 0.0000000000 
    0    1    0    1   10    0   10    0 0.2446489300 0.0000000000 
    0    1    0    1   10    1   10    1 0.2553510700 0.0000000000 
    0    1    0    1   11    0   11    0 0.3349937555 0.0000000000 
    0    1    0    1   11    1   11    1 0.1650062445 0.0000000000 
