    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1945545545 0.0000000000 
    0    0    0    0    1    1    1    1 0.3054454455 0.0000000000 
    0    0    0    0    2    0    2    0 0.1480958546 0.0000000000 
    0    0    0    0    2    1    2    1 0.3519041454 0.0000000000 
    0    0    0    0    3    0    3    0 0.2089420557 0.0000000000 
    0    0    0    0    3    1    3    1 0.2910579443 0.0000000000 
    0    0    0    0    4    0    4    0 0.2889003659 0.0000000000 
    0    0    0    0    4    1    4    1 0.2110996341 0.0000000000 
    0    0    0    0    5    0    5    0 0.2178393095 0.0000000000 
    0    0    0    0    5    1    5    1 0.2821606905 0.0000000000 
    0    0    0    0    6    0    6    0 0.2158661844 0.0000000000 
    0    0    0    0    6    1    6    1 0.2841338156 0.0000000000 
    0    0    0    0    7    0    7    0 0.2258016754 0.0000000000 
    0    0    0    0    7    1    7    1 0.2741983246 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1367167707 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0394243206 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0602068599 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1759974540 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1698615570 0.0000000000 
    0    0    0    1    6    1    6    0 0.0173483986 0.0000000000 
    0    0    0    1    7    1    7    0 0.1505297482 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1367167707 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0394243206 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0602068599 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1759974540 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1698615570 0.0000000000 
    0    1    0    0    6    0    6    1 0.0173483986 0.0000000000 
    0    1    0    0    7    0    7    1 0.1505297482 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3054454455 0.0000000000 
    0    1    0    1    1    1    1    1 0.1945545545 0.0000000000 
    0    1    0    1    2    0    2    0 0.3519041454 0.0000000000 
    0    1    0    1    2    1    2    1 0.1480958546 0.0000000000 
    0    1    0    1    3    0    3    0 0.2910579443 0.0000000000 
    0    1    0    1    3    1    3    1 0.2089420557 0.0000000000 
    0    1    0    1    4    0    4    0 0.2110996341 0.0000000000 
    0    1    0    1    4    1    4    1 0.2889003659 0.0000000000 
    0    1    0    1    5    0    5    0 0.2821606905 0.0000000000 
    0    1    0    1    5    1    5    1 0.2178393095 0.0000000000 
    0    1    0    1    6    0    6    0 0.2841338156 0.0000000000 
    0    1    0    1    6    1    6    1 0.2158661844 0.0000000000 
    0    1    0    1    7    0    7    0 0.2741983246 0.0000000000 
    0    1    0    1    7    1    7    1 0.2258016754 0.0000000000 
