    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1816443808 0.0000000000 
    0    0    0    0    1    1    1    1 0.3183556192 0.0000000000 
    0    0    0    0    2    0    2    0 0.2363861826 0.0000000000 
    0    0    0    0    2    1    2    1 0.2636138174 0.0000000000 
    0    0    0    0    3    0    3    0 0.2468462416 0.0000000000 
    0    0    0    0    3    1    3    1 0.2531537584 0.0000000000 
    0    0    0    0    4    0    4    0 0.2307310347 0.0000000000 
    0    0    0    0    4    1    4    1 0.2692689653 0.0000000000 
    0    0    0    0    5    0    5    0 0.2762291227 0.0000000000 
    0    0    0    0    5    1    5    1 0.2237708773 0.0000000000 
    0    0    0    0    6    0    6    0 0.1563260753 0.0000000000 
    0    0    0    0    6    1    6    1 0.3436739247 0.0000000000 
    0    0    0    0    7    0    7    0 0.2762291227 0.0000000000 
    0    0    0    0    7    1    7    1 0.2237708773 0.0000000000 
    0    0    0    0    8    0    8    0 0.2307310347 0.0000000000 
    0    0    0    0    8    1    8    1 0.2692689653 0.0000000000 
    0    0    0    0    9    0    9    0 0.2468462416 0.0000000000 
    0    0    0    0    9    1    9    1 0.2531537584 0.0000000000 
    0    0    0    0   10    0   10    0 0.2363861826 0.0000000000 
    0    0    0    0   10    1   10    1 0.2636138174 0.0000000000 
    0    0    0    0   11    0   11    0 0.1816443808 0.0000000000 
    0    0    0    0   11    1   11    1 0.3183556192 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0853204753 0.0000000000 
    0    0    0    1    2    1    2    0 0.0245264215 0.0000000000 
    0    0    0    1    3    1    3    0 0.0460900930 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0303960588 0.0000000000 
    0    0    0    1    5    1    5    0 0.0647298433 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0392596473 0.0000000000 
    0    0    0    1    7    1    7    0 0.0647298433 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0303960588 0.0000000000 
    0    0    0    1    9    1    9    0 0.0460900930 0.0000000000 
    0    0    0    1   10    1   10    0 0.0245264215 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0853204753 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0853204753 0.0000000000 
    0    1    0    0    2    0    2    1 0.0245264215 0.0000000000 
    0    1    0    0    3    0    3    1 0.0460900930 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0303960588 0.0000000000 
    0    1    0    0    5    0    5    1 0.0647298433 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0392596473 0.0000000000 
    0    1    0    0    7    0    7    1 0.0647298433 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0303960588 0.0000000000 
    0    1    0    0    9    0    9    1 0.0460900930 0.0000000000 
    0    1    0    0   10    0   10    1 0.0245264215 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0853204753 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3183556192 0.0000000000 
    0    1    0    1    1    1    1    1 0.1816443808 0.0000000000 
    0    1    0    1    2    0    2    0 0.2636138174 0.0000000000 
    0    1    0    1    2    1    2    1 0.2363861826 0.0000000000 
    0    1    0    1    3    0    3    0 0.2531537584 0.0000000000 
    0    1    0    1    3    1    3    1 0.2468462416 0.0000000000 
    0    1    0    1    4    0    4    0 0.2692689653 0.0000000000 
    0    1    0    1    4    1    4    1 0.2307310347 0.0000000000 
    0    1    0    1    5    0    5    0 0.2237708773 0.0000000000 
    0    1    0    1    5    1    5    1 0.2762291227 0.0000000000 
    0    1    0    1    6    0    6    0 0.3436739247 0.0000000000 
    0    1    0    1    6    1    6    1 0.1563260753 0.0000000000 
    0    1    0    1    7    0    7    0 0.2237708773 0.0000000000 
    0    1    0    1    7    1    7    1 0.2762291227 0.0000000000 
    0    1    0    1    8    0    8    0 0.2692689653 0.0000000000 
    0    1    0    1    8    1    8    1 0.2307310347 0.0000000000 
    0    1    0    1    9    0    9    0 0.2531537584 0.0000000000 
    0    1    0    1    9    1    9    1 0.2468462416 0.0000000000 
    0    1    0    1   10    0   10    0 0.2636138174 0.0000000000 
    0    1    0    1   10    1   10    1 0.2363861826 0.0000000000 
    0    1    0    1   11    0   11    0 0.3183556192 0.0000000000 
    0    1    0    1   11    1   11    1 0.1816443808 0.0000000000 
