    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2699882415 0.0000000000 
    0    0    0    0    1    1    1    1 0.2300117585 0.0000000000 
    0    0    0    0    2    0    2    0 0.1773296334 0.0000000000 
    0    0    0    0    2    1    2    1 0.3226703666 0.0000000000 
    0    0    0    0    3    0    3    0 0.2138789861 0.0000000000 
    0    0    0    0    3    1    3    1 0.2861210139 0.0000000000 
    0    0    0    0    4    0    4    0 0.2233216719 0.0000000000 
    0    0    0    0    4    1    4    1 0.2766783281 0.0000000000 
    0    0    0    0    5    0    5    0 0.2325017907 0.0000000000 
    0    0    0    0    5    1    5    1 0.2674982093 0.0000000000 
    0    0    0    0    6    0    6    0 0.2700483152 0.0000000000 
    0    0    0    0    6    1    6    1 0.2299516848 0.0000000000 
    0    0    0    0    7    0    7    0 0.2280465503 0.0000000000 
    0    0    0    0    7    1    7    1 0.2719534497 0.0000000000 
    0    0    0    0    8    0    8    0 0.2121921135 0.0000000000 
    0    0    0    0    8    1    8    1 0.2878078865 0.0000000000 
    0    0    0    0    9    0    9    0 0.2224943922 0.0000000000 
    0    0    0    0    9    1    9    1 0.2775056078 0.0000000000 
    0    0    0    0   10    0   10    0 0.1824088885 0.0000000000 
    0    0    0    0   10    1   10    1 0.3175911115 0.0000000000 
    0    0    0    0   11    0   11    0 0.2677894166 0.0000000000 
    0    0    0    0   11    1   11    1 0.2322105834 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0558319329 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0498786730 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0174777505 0.0000000000 
    0    0    0    1    4    1    4    0 0.0096111025 0.0000000000 
    0    0    0    1    5    1    5    0 0.0068214606 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0248239210 0.0000000000 
    0    0    0    1    7    1    7    0 0.0131293732 0.0000000000 
    0    0    0    1    8    1    8    0 0.0346630478 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0326641277 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0526742842 0.0000000000 
    0    0    0    1   11    1   11    0 0.0582088287 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0558319329 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0498786730 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0174777505 0.0000000000 
    0    1    0    0    4    0    4    1 0.0096111025 0.0000000000 
    0    1    0    0    5    0    5    1 0.0068214606 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0248239210 0.0000000000 
    0    1    0    0    7    0    7    1 0.0131293732 0.0000000000 
    0    1    0    0    8    0    8    1 0.0346630478 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0326641277 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0526742842 0.0000000000 
    0    1    0    0   11    0   11    1 0.0582088287 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2300117585 0.0000000000 
    0    1    0    1    1    1    1    1 0.2699882415 0.0000000000 
    0    1    0    1    2    0    2    0 0.3226703666 0.0000000000 
    0    1    0    1    2    1    2    1 0.1773296334 0.0000000000 
    0    1    0    1    3    0    3    0 0.2861210139 0.0000000000 
    0    1    0    1    3    1    3    1 0.2138789861 0.0000000000 
    0    1    0    1    4    0    4    0 0.2766783281 0.0000000000 
    0    1    0    1    4    1    4    1 0.2233216719 0.0000000000 
    0    1    0    1    5    0    5    0 0.2674982093 0.0000000000 
    0    1    0    1    5    1    5    1 0.2325017907 0.0000000000 
    0    1    0    1    6    0    6    0 0.2299516848 0.0000000000 
    0    1    0    1    6    1    6    1 0.2700483152 0.0000000000 
    0    1    0    1    7    0    7    0 0.2719534497 0.0000000000 
    0    1    0    1    7    1    7    1 0.2280465503 0.0000000000 
    0    1    0    1    8    0    8    0 0.2878078865 0.0000000000 
    0    1    0    1    8    1    8    1 0.2121921135 0.0000000000 
    0    1    0    1    9    0    9    0 0.2775056078 0.0000000000 
    0    1    0    1    9    1    9    1 0.2224943922 0.0000000000 
    0    1    0    1   10    0   10    0 0.3175911115 0.0000000000 
    0    1    0    1   10    1   10    1 0.1824088885 0.0000000000 
    0    1    0    1   11    0   11    0 0.2322105834 0.0000000000 
    0    1    0    1   11    1   11    1 0.2677894166 0.0000000000 
