    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2066671808 0.0000000000 
    0    0    0    0    1    1    1    1 0.2933328192 0.0000000000 
    0    0    0    0    2    0    2    0 0.2199469161 0.0000000000 
    0    0    0    0    2    1    2    1 0.2800530839 0.0000000000 
    0    0    0    0    3    0    3    0 0.2253779488 0.0000000000 
    0    0    0    0    3    1    3    1 0.2746220512 0.0000000000 
    0    0    0    0    4    0    4    0 0.2066465926 0.0000000000 
    0    0    0    0    4    1    4    1 0.2933534074 0.0000000000 
    0    0    0    0    5    0    5    0 0.2793531026 0.0000000000 
    0    0    0    0    5    1    5    1 0.2206468974 0.0000000000 
    0    0    0    0    6    0    6    0 0.2240165183 0.0000000000 
    0    0    0    0    6    1    6    1 0.2759834817 0.0000000000 
    0    0    0    0    7    0    7    0 0.2793531026 0.0000000000 
    0    0    0    0    7    1    7    1 0.2206468974 0.0000000000 
    0    0    0    0    8    0    8    0 0.2066465926 0.0000000000 
    0    0    0    0    8    1    8    1 0.2933534074 0.0000000000 
    0    0    0    0    9    0    9    0 0.2253779488 0.0000000000 
    0    0    0    0    9    1    9    1 0.2746220512 0.0000000000 
    0    0    0    0   10    0   10    0 0.2199469161 0.0000000000 
    0    0    0    0   10    1   10    1 0.2800530839 0.0000000000 
    0    0    0    0   11    0   11    0 0.2066671808 0.0000000000 
    0    0    0    0   11    1   11    1 0.2933328192 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0748414252 0.0000000000 
    0    0    0    1    2    1    2    0 0.0292843031 0.0000000000 
    0    0    0    1    3    1    3    0 0.0418823575 0.0000000000 
    0    0    0    1    4    1    4    0 0.0388268828 0.0000000000 
    0    0    0    1    5    1    5    0 0.0634136760 0.0000000000 
    0    0    0    1    6    1    6    0 0.0035027106 0.0000000000 
    0    0    0    1    7    1    7    0 0.0634136760 0.0000000000 
    0    0    0    1    8    1    8    0 0.0388268828 0.0000000000 
    0    0    0    1    9    1    9    0 0.0418823575 0.0000000000 
    0    0    0    1   10    1   10    0 0.0292843031 0.0000000000 
    0    0    0    1   11    1   11    0 0.0748414252 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0748414252 0.0000000000 
    0    1    0    0    2    0    2    1 0.0292843031 0.0000000000 
    0    1    0    0    3    0    3    1 0.0418823575 0.0000000000 
    0    1    0    0    4    0    4    1 0.0388268828 0.0000000000 
    0    1    0    0    5    0    5    1 0.0634136760 0.0000000000 
    0    1    0    0    6    0    6    1 0.0035027106 0.0000000000 
    0    1    0    0    7    0    7    1 0.0634136760 0.0000000000 
    0    1    0    0    8    0    8    1 0.0388268828 0.0000000000 
    0    1    0    0    9    0    9    1 0.0418823575 0.0000000000 
    0    1    0    0   10    0   10    1 0.0292843031 0.0000000000 
    0    1    0    0   11    0   11    1 0.0748414252 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2933328192 0.0000000000 
    0    1    0    1    1    1    1    1 0.2066671808 0.0000000000 
    0    1    0    1    2    0    2    0 0.2800530839 0.0000000000 
    0    1    0    1    2    1    2    1 0.2199469161 0.0000000000 
    0    1    0    1    3    0    3    0 0.2746220512 0.0000000000 
    0    1    0    1    3    1    3    1 0.2253779488 0.0000000000 
    0    1    0    1    4    0    4    0 0.2933534074 0.0000000000 
    0    1    0    1    4    1    4    1 0.2066465926 0.0000000000 
    0    1    0    1    5    0    5    0 0.2206468974 0.0000000000 
    0    1    0    1    5    1    5    1 0.2793531026 0.0000000000 
    0    1    0    1    6    0    6    0 0.2759834817 0.0000000000 
    0    1    0    1    6    1    6    1 0.2240165183 0.0000000000 
    0    1    0    1    7    0    7    0 0.2206468974 0.0000000000 
    0    1    0    1    7    1    7    1 0.2793531026 0.0000000000 
    0    1    0    1    8    0    8    0 0.2933534074 0.0000000000 
    0    1    0    1    8    1    8    1 0.2066465926 0.0000000000 
    0    1    0    1    9    0    9    0 0.2746220512 0.0000000000 
    0    1    0    1    9    1    9    1 0.2253779488 0.0000000000 
    0    1    0    1   10    0   10    0 0.2800530839 0.0000000000 
    0    1    0    1   10    1   10    1 0.2199469161 0.0000000000 
    0    1    0    1   11    0   11    0 0.2933328192 0.0000000000 
    0    1    0    1   11    1   11    1 0.2066671808 0.0000000000 
