    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2686867353 0.0000000000 
    0    0    0    0    1    1    1    1 0.2313132647 0.0000000000 
    0    0    0    0    2    0    2    0 0.2237584818 0.0000000000 
    0    0    0    0    2    1    2    1 0.2762415182 0.0000000000 
    0    0    0    0    3    0    3    0 0.1817902299 0.0000000000 
    0    0    0    0    3    1    3    1 0.3182097701 0.0000000000 
    0    0    0    0    4    0    4    0 0.1958556578 0.0000000000 
    0    0    0    0    4    1    4    1 0.3041443422 0.0000000000 
    0    0    0    0    5    0    5    0 0.2118448247 0.0000000000 
    0    0    0    0    5    1    5    1 0.2881551753 0.0000000000 
    0    0    0    0    6    0    6    0 0.2196701147 0.0000000000 
    0    0    0    0    6    1    6    1 0.2803298853 0.0000000000 
    0    0    0    0    7    0    7    0 0.2218680571 0.0000000000 
    0    0    0    0    7    1    7    1 0.2781319429 0.0000000000 
    0    0    0    0    8    0    8    0 0.2146333825 0.0000000000 
    0    0    0    0    8    1    8    1 0.2853666175 0.0000000000 
    0    0    0    0    9    0    9    0 0.2235384865 0.0000000000 
    0    0    0    0    9    1    9    1 0.2764615135 0.0000000000 
    0    0    0    0   10    0   10    0 0.2590869638 0.0000000000 
    0    0    0    0   10    1   10    1 0.2409130362 0.0000000000 
    0    0    0    0   11    0   11    0 0.2792670660 0.0000000000 
    0    0    0    0   11    1   11    1 0.2207329340 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1928202505 0.0000000000 
    0    0    0    1    2    1    2    0 0.0900168313 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0137674303 0.0000000000 
    0    0    0    1    4    1    4    0 0.0454007149 0.0000000000 
    0    0    0    1    5    1    5    0 0.1268497826 0.0000000000 
    0    0    0    1    6    1    6    0 0.1306153084 0.0000000000 
    0    0    0    1    7    1    7    0 0.0572284371 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0165789981 0.0000000000 
    0    0    0    1    9    1    9    0 0.0135107304 0.0000000000 
    0    0    0    1   10    1   10    0 0.1271874858 0.0000000000 
    0    0    0    1   11    1   11    0 0.1959630551 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1928202505 0.0000000000 
    0    1    0    0    2    0    2    1 0.0900168313 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0137674303 0.0000000000 
    0    1    0    0    4    0    4    1 0.0454007149 0.0000000000 
    0    1    0    0    5    0    5    1 0.1268497826 0.0000000000 
    0    1    0    0    6    0    6    1 0.1306153084 0.0000000000 
    0    1    0    0    7    0    7    1 0.0572284371 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0165789981 0.0000000000 
    0    1    0    0    9    0    9    1 0.0135107304 0.0000000000 
    0    1    0    0   10    0   10    1 0.1271874858 0.0000000000 
    0    1    0    0   11    0   11    1 0.1959630551 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2313132647 0.0000000000 
    0    1    0    1    1    1    1    1 0.2686867353 0.0000000000 
    0    1    0    1    2    0    2    0 0.2762415182 0.0000000000 
    0    1    0    1    2    1    2    1 0.2237584818 0.0000000000 
    0    1    0    1    3    0    3    0 0.3182097701 0.0000000000 
    0    1    0    1    3    1    3    1 0.1817902299 0.0000000000 
    0    1    0    1    4    0    4    0 0.3041443422 0.0000000000 
    0    1    0    1    4    1    4    1 0.1958556578 0.0000000000 
    0    1    0    1    5    0    5    0 0.2881551753 0.0000000000 
    0    1    0    1    5    1    5    1 0.2118448247 0.0000000000 
    0    1    0    1    6    0    6    0 0.2803298853 0.0000000000 
    0    1    0    1    6    1    6    1 0.2196701147 0.0000000000 
    0    1    0    1    7    0    7    0 0.2781319429 0.0000000000 
    0    1    0    1    7    1    7    1 0.2218680571 0.0000000000 
    0    1    0    1    8    0    8    0 0.2853666175 0.0000000000 
    0    1    0    1    8    1    8    1 0.2146333825 0.0000000000 
    0    1    0    1    9    0    9    0 0.2764615135 0.0000000000 
    0    1    0    1    9    1    9    1 0.2235384865 0.0000000000 
    0    1    0    1   10    0   10    0 0.2409130362 0.0000000000 
    0    1    0    1   10    1   10    1 0.2590869638 0.0000000000 
    0    1    0    1   11    0   11    0 0.2207329340 0.0000000000 
    0    1    0    1   11    1   11    1 0.2792670660 0.0000000000 
