    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3003713733 0.0000000000 
    0    0    0    0    1    1    1    1 0.1996286267 0.0000000000 
    0    0    0    0    2    0    2    0 0.1861050987 0.0000000000 
    0    0    0    0    2    1    2    1 0.3138949013 0.0000000000 
    0    0    0    0    3    0    3    0 0.1748591576 0.0000000000 
    0    0    0    0    3    1    3    1 0.3251408424 0.0000000000 
    0    0    0    0    4    0    4    0 0.2322190242 0.0000000000 
    0    0    0    0    4    1    4    1 0.2677809758 0.0000000000 
    0    0    0    0    5    0    5    0 0.2251552034 0.0000000000 
    0    0    0    0    5    1    5    1 0.2748447966 0.0000000000 
    0    0    0    0    6    0    6    0 0.2084771426 0.0000000000 
    0    0    0    0    6    1    6    1 0.2915228574 0.0000000000 
    0    0    0    0    7    0    7    0 0.2382063854 0.0000000000 
    0    0    0    0    7    1    7    1 0.2617936146 0.0000000000 
    0    0    0    0    8    0    8    0 0.2090284237 0.0000000000 
    0    0    0    0    8    1    8    1 0.2909715763 0.0000000000 
    0    0    0    0    9    0    9    0 0.2004853739 0.0000000000 
    0    0    0    0    9    1    9    1 0.2995146261 0.0000000000 
    0    0    0    0   10    0   10    0 0.2092039842 0.0000000000 
    0    0    0    0   10    1   10    1 0.2907960158 0.0000000000 
    0    0    0    0   11    0   11    0 0.3158888329 0.0000000000 
    0    0    0    0   11    1   11    1 0.1841111671 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0429808637 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1434168406 0.0000000000 
    0    0    0    1    3    1    3    0 -0.1453610087 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0508065867 0.0000000000 
    0    0    0    1    5    1    5    0 0.0370657972 0.0000000000 
    0    0    0    1    6    1    6    0 0.0475213568 0.0000000000 
    0    0    0    1    7    1    7    0 0.0312431445 0.0000000000 
    0    0    0    1    8    1    8    0 0.0076310801 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0857060526 0.0000000000 
    0    0    0    1   10    1   10    0 -0.1448533886 0.0000000000 
    0    0    0    1   11    1   11    0 0.0306475136 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0429808637 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1434168406 0.0000000000 
    0    1    0    0    3    0    3    1 -0.1453610087 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0508065867 0.0000000000 
    0    1    0    0    5    0    5    1 0.0370657972 0.0000000000 
    0    1    0    0    6    0    6    1 0.0475213568 0.0000000000 
    0    1    0    0    7    0    7    1 0.0312431445 0.0000000000 
    0    1    0    0    8    0    8    1 0.0076310801 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0857060526 0.0000000000 
    0    1    0    0   10    0   10    1 -0.1448533886 0.0000000000 
    0    1    0    0   11    0   11    1 0.0306475136 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1996286267 0.0000000000 
    0    1    0    1    1    1    1    1 0.3003713733 0.0000000000 
    0    1    0    1    2    0    2    0 0.3138949013 0.0000000000 
    0    1    0    1    2    1    2    1 0.1861050987 0.0000000000 
    0    1    0    1    3    0    3    0 0.3251408424 0.0000000000 
    0    1    0    1    3    1    3    1 0.1748591576 0.0000000000 
    0    1    0    1    4    0    4    0 0.2677809758 0.0000000000 
    0    1    0    1    4    1    4    1 0.2322190242 0.0000000000 
    0    1    0    1    5    0    5    0 0.2748447966 0.0000000000 
    0    1    0    1    5    1    5    1 0.2251552034 0.0000000000 
    0    1    0    1    6    0    6    0 0.2915228574 0.0000000000 
    0    1    0    1    6    1    6    1 0.2084771426 0.0000000000 
    0    1    0    1    7    0    7    0 0.2617936146 0.0000000000 
    0    1    0    1    7    1    7    1 0.2382063854 0.0000000000 
    0    1    0    1    8    0    8    0 0.2909715763 0.0000000000 
    0    1    0    1    8    1    8    1 0.2090284237 0.0000000000 
    0    1    0    1    9    0    9    0 0.2995146261 0.0000000000 
    0    1    0    1    9    1    9    1 0.2004853739 0.0000000000 
    0    1    0    1   10    0   10    0 0.2907960158 0.0000000000 
    0    1    0    1   10    1   10    1 0.2092039842 0.0000000000 
    0    1    0    1   11    0   11    0 0.1841111671 0.0000000000 
    0    1    0    1   11    1   11    1 0.3158888329 0.0000000000 
