    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2451266703 0.0000000000 
    0    0    0    0    1    1    1    1 0.2548733297 0.0000000000 
    0    0    0    0    2    0    2    0 0.2312660616 0.0000000000 
    0    0    0    0    2    1    2    1 0.2687339384 0.0000000000 
    0    0    0    0    3    0    3    0 0.1466183542 0.0000000000 
    0    0    0    0    3    1    3    1 0.3533816458 0.0000000000 
    0    0    0    0    4    0    4    0 0.2125017083 0.0000000000 
    0    0    0    0    4    1    4    1 0.2874982917 0.0000000000 
    0    0    0    0    5    0    5    0 0.1596418356 0.0000000000 
    0    0    0    0    5    1    5    1 0.3403581644 0.0000000000 
    0    0    0    0    6    0    6    0 0.2381052327 0.0000000000 
    0    0    0    0    6    1    6    1 0.2618947673 0.0000000000 
    0    0    0    0    7    0    7    0 0.2667401372 0.0000000000 
    0    0    0    0    7    1    7    1 0.2332598628 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0367725461 0.0000000000 
    0    0    0    1    2    1    2    0 0.0698792734 0.0000000000 
    0    0    0    1    3    1    3    0 0.0326747029 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1166234380 0.0000000000 
    0    0    0    1    5    1    5    0 0.0369015430 0.0000000000 
    0    0    0    1    6    1    6    0 0.1188633153 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0506714347 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0367725461 0.0000000000 
    0    1    0    0    2    0    2    1 0.0698792734 0.0000000000 
    0    1    0    0    3    0    3    1 0.0326747029 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1166234380 0.0000000000 
    0    1    0    0    5    0    5    1 0.0369015430 0.0000000000 
    0    1    0    0    6    0    6    1 0.1188633153 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0506714347 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2548733297 0.0000000000 
    0    1    0    1    1    1    1    1 0.2451266703 0.0000000000 
    0    1    0    1    2    0    2    0 0.2687339384 0.0000000000 
    0    1    0    1    2    1    2    1 0.2312660616 0.0000000000 
    0    1    0    1    3    0    3    0 0.3533816458 0.0000000000 
    0    1    0    1    3    1    3    1 0.1466183542 0.0000000000 
    0    1    0    1    4    0    4    0 0.2874982917 0.0000000000 
    0    1    0    1    4    1    4    1 0.2125017083 0.0000000000 
    0    1    0    1    5    0    5    0 0.3403581644 0.0000000000 
    0    1    0    1    5    1    5    1 0.1596418356 0.0000000000 
    0    1    0    1    6    0    6    0 0.2618947673 0.0000000000 
    0    1    0    1    6    1    6    1 0.2381052327 0.0000000000 
    0    1    0    1    7    0    7    0 0.2332598628 0.0000000000 
    0    1    0    1    7    1    7    1 0.2667401372 0.0000000000 
