    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2271946653 0.0000000000 
    0    0    0    0    1    1    1    1 0.2728053347 0.0000000000 
    0    0    0    0    2    0    2    0 0.1899741979 0.0000000000 
    0    0    0    0    2    1    2    1 0.3100258021 0.0000000000 
    0    0    0    0    3    0    3    0 0.2444899348 0.0000000000 
    0    0    0    0    3    1    3    1 0.2555100652 0.0000000000 
    0    0    0    0    4    0    4    0 0.2655794490 0.0000000000 
    0    0    0    0    4    1    4    1 0.2344205510 0.0000000000 
    0    0    0    0    5    0    5    0 0.1978175597 0.0000000000 
    0    0    0    0    5    1    5    1 0.3021824403 0.0000000000 
    0    0    0    0    6    0    6    0 0.2103792997 0.0000000000 
    0    0    0    0    6    1    6    1 0.2896207003 0.0000000000 
    0    0    0    0    7    0    7    0 0.2808429523 0.0000000000 
    0    0    0    0    7    1    7    1 0.2191570477 0.0000000000 
    0    0    0    0    8    0    8    0 0.2655794490 0.0000000000 
    0    0    0    0    8    1    8    1 0.2344205510 0.0000000000 
    0    0    0    0    9    0    9    0 0.1717189313 0.0000000000 
    0    0    0    0    9    1    9    1 0.3282810687 0.0000000000 
    0    0    0    0   10    0   10    0 0.1899741979 0.0000000000 
    0    0    0    0   10    1   10    1 0.3100258021 0.0000000000 
    0    0    0    0   11    0   11    0 0.2564493630 0.0000000000 
    0    0    0    0   11    1   11    1 0.2435506370 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0234667397 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0932075392 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0868428472 0.0000000000 
    0    0    0    1    4    1    4    0 0.0118099140 0.0000000000 
    0    0    0    1    5    1    5    0 0.0931303043 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0321469124 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0739776717 0.0000000000 
    0    0    0    1    8    1    8    0 0.0118099140 0.0000000000 
    0    0    0    1    9    1    9    0 0.0060959879 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0932075392 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0535534481 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0234667397 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0932075392 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0868428472 0.0000000000 
    0    1    0    0    4    0    4    1 0.0118099140 0.0000000000 
    0    1    0    0    5    0    5    1 0.0931303043 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0321469124 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0739776717 0.0000000000 
    0    1    0    0    8    0    8    1 0.0118099140 0.0000000000 
    0    1    0    0    9    0    9    1 0.0060959879 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0932075392 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0535534481 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2728053347 0.0000000000 
    0    1    0    1    1    1    1    1 0.2271946653 0.0000000000 
    0    1    0    1    2    0    2    0 0.3100258021 0.0000000000 
    0    1    0    1    2    1    2    1 0.1899741979 0.0000000000 
    0    1    0    1    3    0    3    0 0.2555100652 0.0000000000 
    0    1    0    1    3    1    3    1 0.2444899348 0.0000000000 
    0    1    0    1    4    0    4    0 0.2344205510 0.0000000000 
    0    1    0    1    4    1    4    1 0.2655794490 0.0000000000 
    0    1    0    1    5    0    5    0 0.3021824403 0.0000000000 
    0    1    0    1    5    1    5    1 0.1978175597 0.0000000000 
    0    1    0    1    6    0    6    0 0.2896207003 0.0000000000 
    0    1    0    1    6    1    6    1 0.2103792997 0.0000000000 
    0    1    0    1    7    0    7    0 0.2191570477 0.0000000000 
    0    1    0    1    7    1    7    1 0.2808429523 0.0000000000 
    0    1    0    1    8    0    8    0 0.2344205510 0.0000000000 
    0    1    0    1    8    1    8    1 0.2655794490 0.0000000000 
    0    1    0    1    9    0    9    0 0.3282810687 0.0000000000 
    0    1    0    1    9    1    9    1 0.1717189313 0.0000000000 
    0    1    0    1   10    0   10    0 0.3100258021 0.0000000000 
    0    1    0    1   10    1   10    1 0.1899741979 0.0000000000 
    0    1    0    1   11    0   11    0 0.2435506370 0.0000000000 
    0    1    0    1   11    1   11    1 0.2564493630 0.0000000000 
