    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1636796786 0.0000000000 
    0    0    0    0    1    1    1    1 0.3363203214 0.0000000000 
    0    0    0    0    2    0    2    0 0.2590707646 0.0000000000 
    0    0    0    0    2    1    2    1 0.2409292354 0.0000000000 
    0    0    0    0    3    0    3    0 0.2321704264 0.0000000000 
    0    0    0    0    3    1    3    1 0.2678295736 0.0000000000 
    0    0    0    0    4    0    4    0 0.2152603738 0.0000000000 
    0    0    0    0    4    1    4    1 0.2847396262 0.0000000000 
    0    0    0    0    5    0    5    0 0.2195711766 0.0000000000 
    0    0    0    0    5    1    5    1 0.2804288234 0.0000000000 
    0    0    0    0    6    0    6    0 0.2327669562 0.0000000000 
    0    0    0    0    6    1    6    1 0.2672330438 0.0000000000 
    0    0    0    0    7    0    7    0 0.2239977021 0.0000000000 
    0    0    0    0    7    1    7    1 0.2760022979 0.0000000000 
    0    0    0    0    8    0    8    0 0.2222728198 0.0000000000 
    0    0    0    0    8    1    8    1 0.2777271802 0.0000000000 
    0    0    0    0    9    0    9    0 0.2321704264 0.0000000000 
    0    0    0    0    9    1    9    1 0.2678295736 0.0000000000 
    0    0    0    0   10    0   10    0 0.2953722149 0.0000000000 
    0    0    0    0   10    1   10    1 0.2046277851 0.0000000000 
    0    0    0    0   11    0   11    0 0.2036674604 0.0000000000 
    0    0    0    0   11    1   11    1 0.2963325396 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0092703851 0.0000000000 
    0    0    0    1    2    1    2    0 0.1049707626 0.0000000000 
    0    0    0    1    3    1    3    0 0.0834759227 0.0000000000 
    0    0    0    1    4    1    4    0 0.1191939107 0.0000000000 
    0    0    0    1    5    1    5    0 0.0002742044 0.0000000000 
    0    0    0    1    6    1    6    0 0.0678981126 0.0000000000 
    0    0    0    1    7    1    7    0 0.0712741087 0.0000000000 
    0    0    0    1    8    1    8    0 0.0346869432 0.0000000000 
    0    0    0    1    9    1    9    0 0.0834759227 0.0000000000 
    0    0    0    1   10    1   10    0 0.1090866338 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0229770957 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0092703851 0.0000000000 
    0    1    0    0    2    0    2    1 0.1049707626 0.0000000000 
    0    1    0    0    3    0    3    1 0.0834759227 0.0000000000 
    0    1    0    0    4    0    4    1 0.1191939107 0.0000000000 
    0    1    0    0    5    0    5    1 0.0002742044 0.0000000000 
    0    1    0    0    6    0    6    1 0.0678981126 0.0000000000 
    0    1    0    0    7    0    7    1 0.0712741087 0.0000000000 
    0    1    0    0    8    0    8    1 0.0346869432 0.0000000000 
    0    1    0    0    9    0    9    1 0.0834759227 0.0000000000 
    0    1    0    0   10    0   10    1 0.1090866338 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0229770957 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3363203214 0.0000000000 
    0    1    0    1    1    1    1    1 0.1636796786 0.0000000000 
    0    1    0    1    2    0    2    0 0.2409292354 0.0000000000 
    0    1    0    1    2    1    2    1 0.2590707646 0.0000000000 
    0    1    0    1    3    0    3    0 0.2678295736 0.0000000000 
    0    1    0    1    3    1    3    1 0.2321704264 0.0000000000 
    0    1    0    1    4    0    4    0 0.2847396262 0.0000000000 
    0    1    0    1    4    1    4    1 0.2152603738 0.0000000000 
    0    1    0    1    5    0    5    0 0.2804288234 0.0000000000 
    0    1    0    1    5    1    5    1 0.2195711766 0.0000000000 
    0    1    0    1    6    0    6    0 0.2672330438 0.0000000000 
    0    1    0    1    6    1    6    1 0.2327669562 0.0000000000 
    0    1    0    1    7    0    7    0 0.2760022979 0.0000000000 
    0    1    0    1    7    1    7    1 0.2239977021 0.0000000000 
    0    1    0    1    8    0    8    0 0.2777271802 0.0000000000 
    0    1    0    1    8    1    8    1 0.2222728198 0.0000000000 
    0    1    0    1    9    0    9    0 0.2678295736 0.0000000000 
    0    1    0    1    9    1    9    1 0.2321704264 0.0000000000 
    0    1    0    1   10    0   10    0 0.2046277851 0.0000000000 
    0    1    0    1   10    1   10    1 0.2953722149 0.0000000000 
    0    1    0    1   11    0   11    0 0.2963325396 0.0000000000 
    0    1    0    1   11    1   11    1 0.2036674604 0.0000000000 
