    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2319716565 0.0000000000 
    0    0    0    0    1    1    1    1 0.2680283435 0.0000000000 
    0    0    0    0    2    0    2    0 0.2458684350 0.0000000000 
    0    0    0    0    2    1    2    1 0.2541315650 0.0000000000 
    0    0    0    0    3    0    3    0 0.2154834135 0.0000000000 
    0    0    0    0    3    1    3    1 0.2845165865 0.0000000000 
    0    0    0    0    4    0    4    0 0.2312011970 0.0000000000 
    0    0    0    0    4    1    4    1 0.2687988030 0.0000000000 
    0    0    0    0    5    0    5    0 0.2158115199 0.0000000000 
    0    0    0    0    5    1    5    1 0.2841884801 0.0000000000 
    0    0    0    0    6    0    6    0 0.2108433967 0.0000000000 
    0    0    0    0    6    1    6    1 0.2891566033 0.0000000000 
    0    0    0    0    7    0    7    0 0.2317936443 0.0000000000 
    0    0    0    0    7    1    7    1 0.2682063557 0.0000000000 
    0    0    0    0    8    0    8    0 0.2175480377 0.0000000000 
    0    0    0    0    8    1    8    1 0.2824519623 0.0000000000 
    0    0    0    0    9    0    9    0 0.2348039446 0.0000000000 
    0    0    0    0    9    1    9    1 0.2651960554 0.0000000000 
    0    0    0    0   10    0   10    0 0.2117748073 0.0000000000 
    0    0    0    0   10    1   10    1 0.2882251927 0.0000000000 
    0    0    0    0   11    0   11    0 0.2528999473 0.0000000000 
    0    0    0    0   11    1   11    1 0.2471000527 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1460368667 0.0000000000 
    0    0    0    1    2    1    2    0 0.0555816725 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0278937894 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0677130190 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1594617317 0.0000000000 
    0    0    0    1    6    1    6    0 -0.2017801523 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1429378550 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0927341178 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0540369461 0.0000000000 
    0    0    0    1   10    1   10    0 0.0370781697 0.0000000000 
    0    0    0    1   11    1   11    0 0.1981159846 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1460368667 0.0000000000 
    0    1    0    0    2    0    2    1 0.0555816725 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0278937894 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0677130190 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1594617317 0.0000000000 
    0    1    0    0    6    0    6    1 -0.2017801523 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1429378550 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0927341178 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0540369461 0.0000000000 
    0    1    0    0   10    0   10    1 0.0370781697 0.0000000000 
    0    1    0    0   11    0   11    1 0.1981159846 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2680283435 0.0000000000 
    0    1    0    1    1    1    1    1 0.2319716565 0.0000000000 
    0    1    0    1    2    0    2    0 0.2541315650 0.0000000000 
    0    1    0    1    2    1    2    1 0.2458684350 0.0000000000 
    0    1    0    1    3    0    3    0 0.2845165865 0.0000000000 
    0    1    0    1    3    1    3    1 0.2154834135 0.0000000000 
    0    1    0    1    4    0    4    0 0.2687988030 0.0000000000 
    0    1    0    1    4    1    4    1 0.2312011970 0.0000000000 
    0    1    0    1    5    0    5    0 0.2841884801 0.0000000000 
    0    1    0    1    5    1    5    1 0.2158115199 0.0000000000 
    0    1    0    1    6    0    6    0 0.2891566033 0.0000000000 
    0    1    0    1    6    1    6    1 0.2108433967 0.0000000000 
    0    1    0    1    7    0    7    0 0.2682063557 0.0000000000 
    0    1    0    1    7    1    7    1 0.2317936443 0.0000000000 
    0    1    0    1    8    0    8    0 0.2824519623 0.0000000000 
    0    1    0    1    8    1    8    1 0.2175480377 0.0000000000 
    0    1    0    1    9    0    9    0 0.2651960554 0.0000000000 
    0    1    0    1    9    1    9    1 0.2348039446 0.0000000000 
    0    1    0    1   10    0   10    0 0.2882251927 0.0000000000 
    0    1    0    1   10    1   10    1 0.2117748073 0.0000000000 
    0    1    0    1   11    0   11    0 0.2471000527 0.0000000000 
    0    1    0    1   11    1   11    1 0.2528999473 0.0000000000 
