    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2513483688 0.0000000000 
    0    0    0    0    1    1    1    1 0.2486516312 0.0000000000 
    0    0    0    0    2    0    2    0 0.2079017972 0.0000000000 
    0    0    0    0    2    1    2    1 0.2920982028 0.0000000000 
    0    0    0    0    3    0    3    0 0.2301541086 0.0000000000 
    0    0    0    0    3    1    3    1 0.2698458914 0.0000000000 
    0    0    0    0    4    0    4    0 0.2108008441 0.0000000000 
    0    0    0    0    4    1    4    1 0.2891991559 0.0000000000 
    0    0    0    0    5    0    5    0 0.2207848933 0.0000000000 
    0    0    0    0    5    1    5    1 0.2792151067 0.0000000000 
    0    0    0    0    6    0    6    0 0.2413097775 0.0000000000 
    0    0    0    0    6    1    6    1 0.2586902225 0.0000000000 
    0    0    0    0    7    0    7    0 0.2588042491 0.0000000000 
    0    0    0    0    7    1    7    1 0.2411957509 0.0000000000 
    0    0    0    0    8    0    8    0 0.2108008441 0.0000000000 
    0    0    0    0    8    1    8    1 0.2891991559 0.0000000000 
    0    0    0    0    9    0    9    0 0.1664104564 0.0000000000 
    0    0    0    0    9    1    9    1 0.3335895436 0.0000000000 
    0    0    0    0   10    0   10    0 0.2079017972 0.0000000000 
    0    0    0    0   10    1   10    1 0.2920982028 0.0000000000 
    0    0    0    0   11    0   11    0 0.2937828637 0.0000000000 
    0    0    0    0   11    1   11    1 0.2062171363 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1510074699 0.0000000000 
    0    0    0    1    2    1    2    0 0.0237521135 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0008826928 0.0000000000 
    0    0    0    1    4    1    4    0 0.0272711763 0.0000000000 
    0    0    0    1    5    1    5    0 0.0533072231 0.0000000000 
    0    0    0    1    6    1    6    0 0.0338641061 0.0000000000 
    0    0    0    1    7    1    7    0 0.0311759823 0.0000000000 
    0    0    0    1    8    1    8    0 0.0272711763 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0028204785 0.0000000000 
    0    0    0    1   10    1   10    0 0.0237521135 0.0000000000 
    0    0    0    1   11    1   11    0 0.1314078866 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1510074699 0.0000000000 
    0    1    0    0    2    0    2    1 0.0237521135 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0008826928 0.0000000000 
    0    1    0    0    4    0    4    1 0.0272711763 0.0000000000 
    0    1    0    0    5    0    5    1 0.0533072231 0.0000000000 
    0    1    0    0    6    0    6    1 0.0338641061 0.0000000000 
    0    1    0    0    7    0    7    1 0.0311759823 0.0000000000 
    0    1    0    0    8    0    8    1 0.0272711763 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0028204785 0.0000000000 
    0    1    0    0   10    0   10    1 0.0237521135 0.0000000000 
    0    1    0    0   11    0   11    1 0.1314078866 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2486516312 0.0000000000 
    0    1    0    1    1    1    1    1 0.2513483688 0.0000000000 
    0    1    0    1    2    0    2    0 0.2920982028 0.0000000000 
    0    1    0    1    2    1    2    1 0.2079017972 0.0000000000 
    0    1    0    1    3    0    3    0 0.2698458914 0.0000000000 
    0    1    0    1    3    1    3    1 0.2301541086 0.0000000000 
    0    1    0    1    4    0    4    0 0.2891991559 0.0000000000 
    0    1    0    1    4    1    4    1 0.2108008441 0.0000000000 
    0    1    0    1    5    0    5    0 0.2792151067 0.0000000000 
    0    1    0    1    5    1    5    1 0.2207848933 0.0000000000 
    0    1    0    1    6    0    6    0 0.2586902225 0.0000000000 
    0    1    0    1    6    1    6    1 0.2413097775 0.0000000000 
    0    1    0    1    7    0    7    0 0.2411957509 0.0000000000 
    0    1    0    1    7    1    7    1 0.2588042491 0.0000000000 
    0    1    0    1    8    0    8    0 0.2891991559 0.0000000000 
    0    1    0    1    8    1    8    1 0.2108008441 0.0000000000 
    0    1    0    1    9    0    9    0 0.3335895436 0.0000000000 
    0    1    0    1    9    1    9    1 0.1664104564 0.0000000000 
    0    1    0    1   10    0   10    0 0.2920982028 0.0000000000 
    0    1    0    1   10    1   10    1 0.2079017972 0.0000000000 
    0    1    0    1   11    0   11    0 0.2062171363 0.0000000000 
    0    1    0    1   11    1   11    1 0.2937828637 0.0000000000 
