    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2516724213 0.0000000000 
    0    0    0    0    1    1    1    1 0.2483275787 0.0000000000 
    0    0    0    0    2    0    2    0 0.1913825804 0.0000000000 
    0    0    0    0    2    1    2    1 0.3086174196 0.0000000000 
    0    0    0    0    3    0    3    0 0.2370253716 0.0000000000 
    0    0    0    0    3    1    3    1 0.2629746284 0.0000000000 
    0    0    0    0    4    0    4    0 0.2752222168 0.0000000000 
    0    0    0    0    4    1    4    1 0.2247777832 0.0000000000 
    0    0    0    0    5    0    5    0 0.2045933068 0.0000000000 
    0    0    0    0    5    1    5    1 0.2954066932 0.0000000000 
    0    0    0    0    6    0    6    0 0.1795387551 0.0000000000 
    0    0    0    0    6    1    6    1 0.3204612449 0.0000000000 
    0    0    0    0    7    0    7    0 0.2083270544 0.0000000000 
    0    0    0    0    7    1    7    1 0.2916729456 0.0000000000 
    0    0    0    0    8    0    8    0 0.2674608753 0.0000000000 
    0    0    0    0    8    1    8    1 0.2325391247 0.0000000000 
    0    0    0    0    9    0    9    0 0.2442512852 0.0000000000 
    0    0    0    0    9    1    9    1 0.2557487148 0.0000000000 
    0    0    0    0   10    0   10    0 0.1875452474 0.0000000000 
    0    0    0    0   10    1   10    1 0.3124547526 0.0000000000 
    0    0    0    0   11    0   11    0 0.2529808855 0.0000000000 
    0    0    0    0   11    1   11    1 0.2470191145 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0991397161 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0084190169 0.0000000000 
    0    0    0    1    3    1    3    0 0.0345373688 0.0000000000 
    0    0    0    1    4    1    4    0 0.0886815803 0.0000000000 
    0    0    0    1    5    1    5    0 0.0060451259 0.0000000000 
    0    0    0    1    6    1    6    0 0.0515338887 0.0000000000 
    0    0    0    1    7    1    7    0 0.0233628212 0.0000000000 
    0    0    0    1    8    1    8    0 0.0707440719 0.0000000000 
    0    0    0    1    9    1    9    0 0.0354313164 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0032697793 0.0000000000 
    0    0    0    1   11    1   11    0 0.0979149398 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0991397161 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0084190169 0.0000000000 
    0    1    0    0    3    0    3    1 0.0345373688 0.0000000000 
    0    1    0    0    4    0    4    1 0.0886815803 0.0000000000 
    0    1    0    0    5    0    5    1 0.0060451259 0.0000000000 
    0    1    0    0    6    0    6    1 0.0515338887 0.0000000000 
    0    1    0    0    7    0    7    1 0.0233628212 0.0000000000 
    0    1    0    0    8    0    8    1 0.0707440719 0.0000000000 
    0    1    0    0    9    0    9    1 0.0354313164 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0032697793 0.0000000000 
    0    1    0    0   11    0   11    1 0.0979149398 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2483275787 0.0000000000 
    0    1    0    1    1    1    1    1 0.2516724213 0.0000000000 
    0    1    0    1    2    0    2    0 0.3086174196 0.0000000000 
    0    1    0    1    2    1    2    1 0.1913825804 0.0000000000 
    0    1    0    1    3    0    3    0 0.2629746284 0.0000000000 
    0    1    0    1    3    1    3    1 0.2370253716 0.0000000000 
    0    1    0    1    4    0    4    0 0.2247777832 0.0000000000 
    0    1    0    1    4    1    4    1 0.2752222168 0.0000000000 
    0    1    0    1    5    0    5    0 0.2954066932 0.0000000000 
    0    1    0    1    5    1    5    1 0.2045933068 0.0000000000 
    0    1    0    1    6    0    6    0 0.3204612449 0.0000000000 
    0    1    0    1    6    1    6    1 0.1795387551 0.0000000000 
    0    1    0    1    7    0    7    0 0.2916729456 0.0000000000 
    0    1    0    1    7    1    7    1 0.2083270544 0.0000000000 
    0    1    0    1    8    0    8    0 0.2325391247 0.0000000000 
    0    1    0    1    8    1    8    1 0.2674608753 0.0000000000 
    0    1    0    1    9    0    9    0 0.2557487148 0.0000000000 
    0    1    0    1    9    1    9    1 0.2442512852 0.0000000000 
    0    1    0    1   10    0   10    0 0.3124547526 0.0000000000 
    0    1    0    1   10    1   10    1 0.1875452474 0.0000000000 
    0    1    0    1   11    0   11    0 0.2470191145 0.0000000000 
    0    1    0    1   11    1   11    1 0.2529808855 0.0000000000 
