    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1766064327 0.0000000000 
    0    0    0    0    1    1    1    1 0.3233935673 0.0000000000 
    0    0    0    0    2    0    2    0 0.1970382463 0.0000000000 
    0    0    0    0    2    1    2    1 0.3029617537 0.0000000000 
    0    0    0    0    3    0    3    0 0.2669590726 0.0000000000 
    0    0    0    0    3    1    3    1 0.2330409274 0.0000000000 
    0    0    0    0    4    0    4    0 0.2764412783 0.0000000000 
    0    0    0    0    4    1    4    1 0.2235587217 0.0000000000 
    0    0    0    0    5    0    5    0 0.2236230001 0.0000000000 
    0    0    0    0    5    1    5    1 0.2763769999 0.0000000000 
    0    0    0    0    6    0    6    0 0.2438484793 0.0000000000 
    0    0    0    0    6    1    6    1 0.2561515207 0.0000000000 
    0    0    0    0    7    0    7    0 0.2039218899 0.0000000000 
    0    0    0    0    7    1    7    1 0.2960781101 0.0000000000 
    0    0    0    0    8    0    8    0 0.2531436315 0.0000000000 
    0    0    0    0    8    1    8    1 0.2468563685 0.0000000000 
    0    0    0    0    9    0    9    0 0.2669590726 0.0000000000 
    0    0    0    0    9    1    9    1 0.2330409274 0.0000000000 
    0    0    0    0   10    0   10    0 0.2037778539 0.0000000000 
    0    0    0    0   10    1   10    1 0.2962221461 0.0000000000 
    0    0    0    0   11    0   11    0 0.1876810430 0.0000000000 
    0    0    0    0   11    1   11    1 0.3123189570 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0222750327 0.0000000000 
    0    0    0    1    2    1    2    0 0.0430304886 0.0000000000 
    0    0    0    1    3    1    3    0 0.0584162754 0.0000000000 
    0    0    0    1    4    1    4    0 0.0601572789 0.0000000000 
    0    0    0    1    5    1    5    0 0.0793686621 0.0000000000 
    0    0    0    1    6    1    6    0 0.0684880293 0.0000000000 
    0    0    0    1    7    1    7    0 0.0562965411 0.0000000000 
    0    0    0    1    8    1    8    0 0.0696777742 0.0000000000 
    0    0    0    1    9    1    9    0 0.0584162754 0.0000000000 
    0    0    0    1   10    1   10    0 0.0724066646 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0249163104 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0222750327 0.0000000000 
    0    1    0    0    2    0    2    1 0.0430304886 0.0000000000 
    0    1    0    0    3    0    3    1 0.0584162754 0.0000000000 
    0    1    0    0    4    0    4    1 0.0601572789 0.0000000000 
    0    1    0    0    5    0    5    1 0.0793686621 0.0000000000 
    0    1    0    0    6    0    6    1 0.0684880293 0.0000000000 
    0    1    0    0    7    0    7    1 0.0562965411 0.0000000000 
    0    1    0    0    8    0    8    1 0.0696777742 0.0000000000 
    0    1    0    0    9    0    9    1 0.0584162754 0.0000000000 
    0    1    0    0   10    0   10    1 0.0724066646 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0249163104 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3233935673 0.0000000000 
    0    1    0    1    1    1    1    1 0.1766064327 0.0000000000 
    0    1    0    1    2    0    2    0 0.3029617537 0.0000000000 
    0    1    0    1    2    1    2    1 0.1970382463 0.0000000000 
    0    1    0    1    3    0    3    0 0.2330409274 0.0000000000 
    0    1    0    1    3    1    3    1 0.2669590726 0.0000000000 
    0    1    0    1    4    0    4    0 0.2235587217 0.0000000000 
    0    1    0    1    4    1    4    1 0.2764412783 0.0000000000 
    0    1    0    1    5    0    5    0 0.2763769999 0.0000000000 
    0    1    0    1    5    1    5    1 0.2236230001 0.0000000000 
    0    1    0    1    6    0    6    0 0.2561515207 0.0000000000 
    0    1    0    1    6    1    6    1 0.2438484793 0.0000000000 
    0    1    0    1    7    0    7    0 0.2960781101 0.0000000000 
    0    1    0    1    7    1    7    1 0.2039218899 0.0000000000 
    0    1    0    1    8    0    8    0 0.2468563685 0.0000000000 
    0    1    0    1    8    1    8    1 0.2531436315 0.0000000000 
    0    1    0    1    9    0    9    0 0.2330409274 0.0000000000 
    0    1    0    1    9    1    9    1 0.2669590726 0.0000000000 
    0    1    0    1   10    0   10    0 0.2962221461 0.0000000000 
    0    1    0    1   10    1   10    1 0.2037778539 0.0000000000 
    0    1    0    1   11    0   11    0 0.3123189570 0.0000000000 
    0    1    0    1   11    1   11    1 0.1876810430 0.0000000000 
