    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2794204837 0.0000000000 
    0    0    0    0    1    1    1    1 0.2205795163 0.0000000000 
    0    0    0    0    2    0    2    0 0.2754413978 0.0000000000 
    0    0    0    0    2    1    2    1 0.2245586022 0.0000000000 
    0    0    0    0    3    0    3    0 0.2125765054 0.0000000000 
    0    0    0    0    3    1    3    1 0.2874234946 0.0000000000 
    0    0    0    0    4    0    4    0 0.2341247622 0.0000000000 
    0    0    0    0    4    1    4    1 0.2658752378 0.0000000000 
    0    0    0    0    5    0    5    0 0.2038706841 0.0000000000 
    0    0    0    0    5    1    5    1 0.2961293159 0.0000000000 
    0    0    0    0    6    0    6    0 0.2356548595 0.0000000000 
    0    0    0    0    6    1    6    1 0.2643451405 0.0000000000 
    0    0    0    0    7    0    7    0 0.2309269853 0.0000000000 
    0    0    0    0    7    1    7    1 0.2690730147 0.0000000000 
    0    0    0    0    8    0    8    0 0.2072087783 0.0000000000 
    0    0    0    0    8    1    8    1 0.2927912217 0.0000000000 
    0    0    0    0    9    0    9    0 0.2125765054 0.0000000000 
    0    0    0    0    9    1    9    1 0.2874234946 0.0000000000 
    0    0    0    0   10    0   10    0 0.2028145336 0.0000000000 
    0    0    0    0   10    1   10    1 0.2971854664 0.0000000000 
    0    0    0    0   11    0   11    0 0.2053845046 0.0000000000 
    0    0    0    0   11    1   11    1 0.2946154954 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1195105119 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0004745432 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0311736308 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0017968580 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0370942174 0.0000000000 
    0    0    0    1    6    1    6    0 0.0110592903 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0459210547 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0358818909 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0311736308 0.0000000000 
    0    0    0    1   10    1   10    0 0.0567865683 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0601439061 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1195105119 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0004745432 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0311736308 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0017968580 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0370942174 0.0000000000 
    0    1    0    0    6    0    6    1 0.0110592903 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0459210547 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0358818909 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0311736308 0.0000000000 
    0    1    0    0   10    0   10    1 0.0567865683 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0601439061 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2205795163 0.0000000000 
    0    1    0    1    1    1    1    1 0.2794204837 0.0000000000 
    0    1    0    1    2    0    2    0 0.2245586022 0.0000000000 
    0    1    0    1    2    1    2    1 0.2754413978 0.0000000000 
    0    1    0    1    3    0    3    0 0.2874234946 0.0000000000 
    0    1    0    1    3    1    3    1 0.2125765054 0.0000000000 
    0    1    0    1    4    0    4    0 0.2658752378 0.0000000000 
    0    1    0    1    4    1    4    1 0.2341247622 0.0000000000 
    0    1    0    1    5    0    5    0 0.2961293159 0.0000000000 
    0    1    0    1    5    1    5    1 0.2038706841 0.0000000000 
    0    1    0    1    6    0    6    0 0.2643451405 0.0000000000 
    0    1    0    1    6    1    6    1 0.2356548595 0.0000000000 
    0    1    0    1    7    0    7    0 0.2690730147 0.0000000000 
    0    1    0    1    7    1    7    1 0.2309269853 0.0000000000 
    0    1    0    1    8    0    8    0 0.2927912217 0.0000000000 
    0    1    0    1    8    1    8    1 0.2072087783 0.0000000000 
    0    1    0    1    9    0    9    0 0.2874234946 0.0000000000 
    0    1    0    1    9    1    9    1 0.2125765054 0.0000000000 
    0    1    0    1   10    0   10    0 0.2971854664 0.0000000000 
    0    1    0    1   10    1   10    1 0.2028145336 0.0000000000 
    0    1    0    1   11    0   11    0 0.2946154954 0.0000000000 
    0    1    0    1   11    1   11    1 0.2053845046 0.0000000000 
