    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1811528474 0.0000000000 
    0    0    0    0    1    1    1    1 0.3188471526 0.0000000000 
    0    0    0    0    2    0    2    0 0.2304717723 0.0000000000 
    0    0    0    0    2    1    2    1 0.2695282277 0.0000000000 
    0    0    0    0    3    0    3    0 0.2902991315 0.0000000000 
    0    0    0    0    3    1    3    1 0.2097008685 0.0000000000 
    0    0    0    0    4    0    4    0 0.2080822846 0.0000000000 
    0    0    0    0    4    1    4    1 0.2919177154 0.0000000000 
    0    0    0    0    5    0    5    0 0.2090870663 0.0000000000 
    0    0    0    0    5    1    5    1 0.2909129337 0.0000000000 
    0    0    0    0    6    0    6    0 0.2632400482 0.0000000000 
    0    0    0    0    6    1    6    1 0.2367599518 0.0000000000 
    0    0    0    0    7    0    7    0 0.2066949667 0.0000000000 
    0    0    0    0    7    1    7    1 0.2933050333 0.0000000000 
    0    0    0    0    8    0    8    0 0.2090492246 0.0000000000 
    0    0    0    0    8    1    8    1 0.2909507754 0.0000000000 
    0    0    0    0    9    0    9    0 0.2903120493 0.0000000000 
    0    0    0    0    9    1    9    1 0.2096879507 0.0000000000 
    0    0    0    0   10    0   10    0 0.2304589370 0.0000000000 
    0    0    0    0   10    1   10    1 0.2695410630 0.0000000000 
    0    0    0    0   11    0   11    0 0.1811516722 0.0000000000 
    0    0    0    0   11    1   11    1 0.3188483278 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0862265538 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0076213049 0.0000000000 
    0    0    0    1    3    1    3    0 0.0585085725 0.0000000000 
    0    0    0    1    4    1    4    0 0.0021044395 0.0000000000 
    0    0    0    1    5    1    5    0 0.0412322716 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0141635546 0.0000000000 
    0    0    0    1    7    1    7    0 0.0380118771 0.0000000000 
    0    0    0    1    8    1    8    0 0.0033989618 0.0000000000 
    0    0    0    1    9    1    9    0 0.0585893677 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0076091397 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0862253233 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0862265538 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0076213049 0.0000000000 
    0    1    0    0    3    0    3    1 0.0585085725 0.0000000000 
    0    1    0    0    4    0    4    1 0.0021044395 0.0000000000 
    0    1    0    0    5    0    5    1 0.0412322716 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0141635546 0.0000000000 
    0    1    0    0    7    0    7    1 0.0380118771 0.0000000000 
    0    1    0    0    8    0    8    1 0.0033989618 0.0000000000 
    0    1    0    0    9    0    9    1 0.0585893677 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0076091397 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0862253233 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3188471526 0.0000000000 
    0    1    0    1    1    1    1    1 0.1811528474 0.0000000000 
    0    1    0    1    2    0    2    0 0.2695282277 0.0000000000 
    0    1    0    1    2    1    2    1 0.2304717723 0.0000000000 
    0    1    0    1    3    0    3    0 0.2097008685 0.0000000000 
    0    1    0    1    3    1    3    1 0.2902991315 0.0000000000 
    0    1    0    1    4    0    4    0 0.2919177154 0.0000000000 
    0    1    0    1    4    1    4    1 0.2080822846 0.0000000000 
    0    1    0    1    5    0    5    0 0.2909129337 0.0000000000 
    0    1    0    1    5    1    5    1 0.2090870663 0.0000000000 
    0    1    0    1    6    0    6    0 0.2367599518 0.0000000000 
    0    1    0    1    6    1    6    1 0.2632400482 0.0000000000 
    0    1    0    1    7    0    7    0 0.2933050333 0.0000000000 
    0    1    0    1    7    1    7    1 0.2066949667 0.0000000000 
    0    1    0    1    8    0    8    0 0.2909507754 0.0000000000 
    0    1    0    1    8    1    8    1 0.2090492246 0.0000000000 
    0    1    0    1    9    0    9    0 0.2096879507 0.0000000000 
    0    1    0    1    9    1    9    1 0.2903120493 0.0000000000 
    0    1    0    1   10    0   10    0 0.2695410630 0.0000000000 
    0    1    0    1   10    1   10    1 0.2304589370 0.0000000000 
    0    1    0    1   11    0   11    0 0.3188483278 0.0000000000 
    0    1    0    1   11    1   11    1 0.1811516722 0.0000000000 
