    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1827326803 0.0000000000 
    0    0    0    0    1    1    1    1 0.3172673197 0.0000000000 
    0    0    0    0    2    0    2    0 0.2432034633 0.0000000000 
    0    0    0    0    2    1    2    1 0.2567965367 0.0000000000 
    0    0    0    0    3    0    3    0 0.2192804680 0.0000000000 
    0    0    0    0    3    1    3    1 0.2807195320 0.0000000000 
    0    0    0    0    4    0    4    0 0.2448845306 0.0000000000 
    0    0    0    0    4    1    4    1 0.2551154694 0.0000000000 
    0    0    0    0    5    0    5    0 0.2412917059 0.0000000000 
    0    0    0    0    5    1    5    1 0.2587082941 0.0000000000 
    0    0    0    0    6    0    6    0 0.2372143038 0.0000000000 
    0    0    0    0    6    1    6    1 0.2627856962 0.0000000000 
    0    0    0    0    7    0    7    0 0.2412917059 0.0000000000 
    0    0    0    0    7    1    7    1 0.2587082941 0.0000000000 
    0    0    0    0    8    0    8    0 0.2448845306 0.0000000000 
    0    0    0    0    8    1    8    1 0.2551154694 0.0000000000 
    0    0    0    0    9    0    9    0 0.2192804680 0.0000000000 
    0    0    0    0    9    1    9    1 0.2807195320 0.0000000000 
    0    0    0    0   10    0   10    0 0.2432034633 0.0000000000 
    0    0    0    0   10    1   10    1 0.2567965367 0.0000000000 
    0    0    0    0   11    0   11    0 0.1827326803 0.0000000000 
    0    0    0    0   11    1   11    1 0.3172673197 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0358368305 0.0000000000 
    0    0    0    1    2    1    2    0 0.0167152746 0.0000000000 
    0    0    0    1    3    1    3    0 0.0252690409 0.0000000000 
    0    0    0    1    4    1    4    0 0.0086561205 0.0000000000 
    0    0    0    1    5    1    5    0 0.0189299909 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0674671929 0.0000000000 
    0    0    0    1    7    1    7    0 0.0189299909 0.0000000000 
    0    0    0    1    8    1    8    0 0.0086561205 0.0000000000 
    0    0    0    1    9    1    9    0 0.0252690409 0.0000000000 
    0    0    0    1   10    1   10    0 0.0167152746 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0358368305 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0358368305 0.0000000000 
    0    1    0    0    2    0    2    1 0.0167152746 0.0000000000 
    0    1    0    0    3    0    3    1 0.0252690409 0.0000000000 
    0    1    0    0    4    0    4    1 0.0086561205 0.0000000000 
    0    1    0    0    5    0    5    1 0.0189299909 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0674671929 0.0000000000 
    0    1    0    0    7    0    7    1 0.0189299909 0.0000000000 
    0    1    0    0    8    0    8    1 0.0086561205 0.0000000000 
    0    1    0    0    9    0    9    1 0.0252690409 0.0000000000 
    0    1    0    0   10    0   10    1 0.0167152746 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0358368305 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3172673197 0.0000000000 
    0    1    0    1    1    1    1    1 0.1827326803 0.0000000000 
    0    1    0    1    2    0    2    0 0.2567965367 0.0000000000 
    0    1    0    1    2    1    2    1 0.2432034633 0.0000000000 
    0    1    0    1    3    0    3    0 0.2807195320 0.0000000000 
    0    1    0    1    3    1    3    1 0.2192804680 0.0000000000 
    0    1    0    1    4    0    4    0 0.2551154694 0.0000000000 
    0    1    0    1    4    1    4    1 0.2448845306 0.0000000000 
    0    1    0    1    5    0    5    0 0.2587082941 0.0000000000 
    0    1    0    1    5    1    5    1 0.2412917059 0.0000000000 
    0    1    0    1    6    0    6    0 0.2627856962 0.0000000000 
    0    1    0    1    6    1    6    1 0.2372143038 0.0000000000 
    0    1    0    1    7    0    7    0 0.2587082941 0.0000000000 
    0    1    0    1    7    1    7    1 0.2412917059 0.0000000000 
    0    1    0    1    8    0    8    0 0.2551154694 0.0000000000 
    0    1    0    1    8    1    8    1 0.2448845306 0.0000000000 
    0    1    0    1    9    0    9    0 0.2807195320 0.0000000000 
    0    1    0    1    9    1    9    1 0.2192804680 0.0000000000 
    0    1    0    1   10    0   10    0 0.2567965367 0.0000000000 
    0    1    0    1   10    1   10    1 0.2432034633 0.0000000000 
    0    1    0    1   11    0   11    0 0.3172673197 0.0000000000 
    0    1    0    1   11    1   11    1 0.1827326803 0.0000000000 
